sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
392,0,407,push,push,0,-0.1,0,0,0,0,-0.00081787148,-0.087022729,0.0029027716,0.012139052,0.00097019225,-0.007870242
393,0,408,push,push,0,-0.1,0,0,0,0,-0.00089828711,-0.088166706,0.00013607704,0.014073245,0.0013583601,-0.0068930127
394,0,409,push,push,0,-0.1,0,0,0,0,-0.0011053648,-0.088260695,0.0018944044,0.013313698,0.0012677312,-0.0062445402
395,0,410,push,push,0,-0.1,0,0,0,0,-0.0015118596,-0.088105835,0.0018862877,0.014881443,0.0017566234,-0.006056685
396,0,411,push,push,0,-0.1,0,0,0,0,-0.0018270891,-0.088041671,-5.6068227e-05,0.0143339,0.0017368868,-0.0069028921
397,0,412,push,push,0,-0.1,0,0,0,0,-0.0016057562,-0.087963231,0.0001696188,0.016767448,0.0017403513,-0.0062233023
398,0,413,push,push,0,-0.1,0,0,0,0,-0.0014922944,-0.089879893,0.00032020101,0.015606159,0.001692757,-0.0048215464
399,0,414,push,push,0,-0.1,0,0,0,0,-0.0017766412,-0.08842501,0.0010232445,0.016220391,0.0014948398,-0.0058615096
400,0,415,push,push,0,-0.1,0,0,0,0,-0.0013463866,-0.089217387,0.0025644514,0.013484623,0.0022647381,-0.0073809288
401,0,416,push,push,0,-0.1,0,0,0,0,-0.0022903557,-0.087619662,0.0033339176,0.01480952,0.0023864135,-0.0096504651
402,0,417,push,push,0,-0.1,0,0,0,0,-0.0021560874,-0.088944502,0.0022187997,0.01773528,0.0027362257,-0.0074223466
403,0,418,push,push,0,-0.1,0,0,0,0,-0.0018089574,-0.089283042,0.0010501292,0.016604315,0.0017856732,-0.0060228892
404,0,419,push,push,0,-0.1,0,0,0,0,-0.0012392815,-0.090338737,0.00029597693,0.015380606,0.0018690675,-0.0050183125
405,0,420,push,push,0,-0.1,0,0,0,0,-0.0017867092,-0.088686414,0.00089054741,0.014998335,0.0015562177,-0.0071078911
406,0,421,push,push,0,-0.1,0,0,0,0,-0.0022585231,-0.087966226,0.0024124298,0.015998505,0.0024894401,-0.0088190548
407,0,422,push,push,0,-0.1,0,0,0,0,-0.0021473502,-0.088129111,0.0014249813,0.018513186,0.0022896826,-0.0081202723
408,0,423,push,push,0,-0.1,0,0,0,0,-0.0021135558,-0.088257976,0.0018314067,0.017185636,0.0016108081,-0.0076016076
409,0,424,push,push,0,-0.1,0,0,0,0,-0.0014784609,-0.088042885,0.0014358622,0.016733706,0.0013244301,-0.007679116
410,0,425,push,push,0,-0.1,0,0,0,0,-0.0016965542,-0.088168427,0.0019198302,0.017393431,0.0018691868,-0.0072790943
411,0,426,push,push,0,-0.1,0,0,0,0,-0.0021880274,-0.089198552,0.0013232712,0.016222946,0.0019941181,-0.0061263479
412,0,427,push,push,0,-0.1,0,0,0,0,-0.0027207364,-0.088542871,0.00098563998,0.016609818,0.0024539381,-0.0067684092
413,0,428,push,push,0,-0.1,0,0,0,0,-0.0018115978,-0.088872038,0.0012120333,0.017239125,0.0015744567,-0.0058906116
414,0,429,push,push,0,-0.1,0,0,0,0,-0.0016756896,-0.088926144,0.00099690293,0.01691949,0.0012870654,-0.0051331855
415,0,430,push,push,0,-0.1,0,0,0,0,-0.00177592,-0.089987107,0.00018347241,0.016837835,0.0018299222,-0.0042811409
416,0,431,push,push,0,-0.1,0,0,0,0,-0.0022603271,-0.0891947,0.0023485762,0.012140453,0.0010869801,-0.0062347539
417,0,432,push,push,0,-0.1,0,0,0,0,-0.0018386383,-0.089357339,0.0011122924,0.016192028,0.0021841973,-0.0063817464
418,0,433,push,push,0,-0.1,0,0,0,0,-0.0019610326,-0.088912778,-4.6578421e-05,0.015607433,0.0019263625,-0.0072369091
419,0,434,push,push,0,-0.1,0,0,0,0,-0.0020057824,-0.086905226,0.0044756811,0.011721075,0.0018550456,-0.01249221
420,0,435,push,push,0,-0.1,0,0,0,0,-0.0020317193,-0.087934315,0.0025140834,0.016840044,0.0023948848,-0.0097903721
421,0,436,push,push,0,-0.1,0,0,0,0,-0.0014996503,-0.089441679,0.00084757101,0.017884329,0.0018906742,-0.0060073696
422,0,437,push,push,0,-0.1,0,0,0,0,-0.0015262228,-0.08928033,0.00089661073,0.016433399,0.0015188903,-0.005740907
423,0,438,push,push,0,-0.1,0,0,0,0,-0.0016713251,-0.089239478,0.00096178241,0.016882084,0.0018034428,-0.0059257858
424,0,439,push,push,0,-0.1,0,0,0,0,-0.0019829173,-0.088947862,0.0014646593,0.017010216,0.0019497275,-0.0063961037
425,0,440,push,push,0,-0.1,0,0,0,0,-0.00201842,-0.089454912,0.0016230803,0.01714034,0.0019896924,-0.0058386326
426,0,441,push,push,0,-0.1,0,0,0,0,-0.0021044319,-0.089871414,0.0018184771,0.01615632,0.0020737275,-0.0056450851
427,0,442,push,push,0,-0.1,0,0,0,0,-0.0027366716,-0.089037746,0.0017389577,0.015421014,0.0020349622,-0.0068201013
428,0,443,push,push,0,-0.1,0,0,0,0,-0.0021221098,-0.090250716,0.00105392,0.016703118,0.0023130029,-0.0057079084
429,0,444,push,push,0,-0.1,0,0,0,0,-0.001148573,-0.090951912,0.00064936915,0.014823044,0.0021310821,-0.0054515861
430,0,445,push,push,0,-0.1,0,0,0,0,-0.0014984313,-0.091864258,-0.0004404705,0.014414829,0.0027733222,-0.0046415702
431,0,446,push,push,0,-0.1,0,0,0,0,-0.0016152557,-0.090491883,0.00059245416,0.015673485,0.0025841743,-0.0058361478
432,0,447,push,push,0,-0.1,0,0,0,0,-0.0019819622,-0.089858584,0.0017245446,0.017012186,0.0028703511,-0.0071486495
433,0,448,push,push,0,-0.1,0,0,0,0,-0.0017813098,-0.090909891,0.0018935386,0.017484363,0.0033284798,-0.0064120553
434,0,449,push,push,0,-0.1,0,0,0,0,-0.0020031263,-0.090495534,0.0007021997,0.01673086,0.0028665587,-0.006843973
435,0,450,push,push,0,-0.1,0,0,0,0,-0.0019986031,-0.090672083,0.00066998787,0.017460819,0.002933532,-0.0070437267
436,0,451,push,push,0,-0.1,0,0,0,0,-0.0020102616,-0.090183996,0.0016869832,0.017061099,0.0026000142,-0.0077498369
437,0,452,push,push,0,-0.1,0,0,0,0,-0.0015652645,-0.091109179,0.0015438329,0.017390387,0.0027752146,-0.0063854568
438,0,453,push,push,0,-0.1,0,0,0,0,-0.0013276357,-0.091153435,0.00075939187,0.016410559,0.0025332123,-0.0062645525
439,0,454,push,push,0,-0.1,0,0,0,0,-0.0012849789,-0.090811424,-0.00052333437,0.015797492,0.002559036,-0.0071235485
440,0,455,push,push,0,-0.1,0,0,0,0,-0.0017708306,-0.090138987,0.00083520747,0.017627966,0.0030496716,-0.0084041245
441,0,456,push,push,0,-0.1,0,0,0,0,-0.001929177,-0.089570321,0.0023795781,0.017482828,0.002841413,-0.0092779994
442,0,457,push,push,0,-0.1,0,0,0,0,-0.0017283779,-0.091591731,0.0014591288,0.018453335,0.0033828616,-0.0062719248
443,0,458,push,push,0,-0.1,0,0,0,0,-0.0016562444,-0.091901951,0.00042886921,0.016136197,0.0029069185,-0.0056103803
444,0,459,push,push,0,-0.1,0,0,0,0,-0.0012187969,-0.092014737,0.0012402748,0.015917918,0.0029790998,-0.005285643
445,0,460,push,push,0,-0.1,0,0,0,0,-0.0019063581,-0.090579055,0.0011460256,0.016559808,0.0032116398,-0.007326968
446,0,461,push,push,0,-0.1,0,0,0,0,-0.0017750424,-0.090214275,0.001439536,0.018613949,0.0025946945,-0.0070158243
447,0,462,push,push,0,-0.1,0,0,0,0,-0.0013495568,-0.091715217,0.00097692944,0.018733623,0.0028250813,-0.0051437281
448,0,463,push,push,0,-0.1,0,0,0,0,-0.00046806969,-0.091983251,-0.001179478,0.013978703,0.0026045591,-0.0064787902
449,0,464,push,push,0,-0.1,0,0,0,0,-0.00052238069,-0.092456892,-0.0020578657,0.012546476,0.003423959,-0.0073424801
450,0,465,push,push,0,-0.1,0,0,0,0,-0.0011326697,-0.091948219,-0.0033392501,0.012818344,0.0040531978,-0.0086383335
451,0,466,push,push,0,-0.1,0,0,0,0,-0.00023617932,-0.091724709,-0.0053398451,0.011142792,0.004123494,-0.010654386
452,0,467,push,push,0,-0.1,0,0,0,0,0.0020754356,-0.088743575,-0.022361111,-0.0063923188,0.0064429715,-0.021409638
453,0,468,push,push,0,-0.1,0,0,0,0,0.0087112254,-0.081689395,-0.045371231,-0.026798263,0.013668209,-0.035074893
454,0,469,push,push,0,-0.1,0,0,0,0,0.015397111,-0.093182266,-0.020652071,-0.01617888,0.013983041,-0.021464016
455,0,470,push,push,0,-0.1,0,0,0,0,0.017220119,-0.094280109,-0.0037888964,-0.019077759,0.011217143,-0.018541358
456,0,471,push,push,0,-0.1,0,0,0,0,0.016190318,-0.095076829,0.00089420419,-0.013647243,0.013250057,-0.019863129
457,0,472,push,push,0,-0.1,0,0,0,0,0.030084763,-0.088084921,0.0050937179,-0.050078999,0.016410097,-0.039632421
458,0,473,push,push,0,-0.1,0,0,0,0,0.0089780828,-0.086133614,0.0077520758,0.018731186,0.0094667375,-0.024227489
459,0,474,stop,push,-0,-0,-0,0,0,0,-0.00088505785,-0.075545907,0.007991326,0.080409706,0.014216974,-0.0042575561
460,0,475,stop,push,-0,-0,-0,0,0,0,-0.0045408746,-0.067007594,0.006295918,0.073952861,0.0040240586,-0.0083599016
461,0,476,stop,push,-0,-0,-0,0,0,0,-0.0062167565,-0.060756158,0.0047670533,0.068336695,-0.001503475,-0.011498164
462,0,477,stop,push,-0,-0,-0,0,0,0,-0.007069862,-0.055666514,0.0035880711,0.06477575,-0.0041293055,-0.012827147
463,0,478,stop,push,-0,-0,-0,0,0,0,-0.0075307698,-0.051208239,0.0027490351,0.062394176,-0.0050696731,-0.013246708
464,0,479,stop,push,-0,-0,-0,0,0,0,-0.0075353161,-0.047133248,0.0019831748,0.06131009,-0.0046708062,-0.012647662
465,0,480,stop,push,-0,-0,-0,0,0,0,-0.0075985491,-0.043300014,0.0015473638,0.059847355,-0.0040859357,-0.012351248
466,0,481,stop,push,-0,-0,-0,0,0,0,-0.0074272044,-0.039776664,0.0011203667,0.058930669,-0.0028351247,-0.011760816
467,0,482,stop,push,-0,-0,-0,0,0,0,-0.00703737,-0.03648831,0.00061849784,0.058078837,-0.0015626177,-0.010652304
468,0,483,stop,push,-0,-0,-0,0,0,0,-0.0066715046,-0.032991808,0.00019340786,0.05632849,-0.00061493367,-0.0094926395
469,0,484,stop,stop,-0,-0,-0,0,0,0,-0.0063215173,-0.028512528,-0.00016561654,0.053085376,0.00034984946,-0.0082893111
470,0,485,stop,stop,-0,-0,-0,0,0,0,-0.0055217468,-0.022707056,-0.00081782567,0.048646007,0.001164414,-0.0062490441
471,0,486,stop,stop,-0,-0,-0,0,0,0,-0.0048438399,-0.018139333,-0.0012174704,0.044831168,0.00122343,-0.005064968
472,0,487,stop,stop,-0,-0,-0,0,0,0,-0.0042129173,-0.014304273,-0.0015034283,0.041309994,0.0008976534,-0.0042697676
473,0,488,stop,stop,-0,-0,-0,0,0,0,-0.0033733041,-0.0099445889,-0.0017398043,0.036790553,-0.00021392852,-0.0034771562
474,0,489,stop,stop,-0,-0,-0,0,0,0,-0.0032350123,-0.0092284391,-0.0017235307,0.036154047,-0.00055988133,-0.0036674477
475,0,490,stop,stop,-0,-0,-0,0,0,0,-0.003207701,-0.0091787167,-0.0017268636,0.036228474,-0.00050364435,-0.0036590658
476,0,491,stop,stop,-0,-0,-0,0,0,0,-0.0031752617,-0.0093240915,-0.0017798677,0.036569133,-0.00053592771,-0.0035749637
477,0,492,stop,stop,-0,-0,-0,0,0,0,-0.0032147057,-0.0092668859,-0.0017484967,0.036263503,-0.00060084462,-0.0036275797
478,0,493,stop,stop,-0,-0,-0,0,0,0,-0.0032021978,-0.0093033006,-0.0017585017,0.036358688,-0.00058814883,-0.0035915487
479,0,494,stop,stop,-0,-0,-0,0,0,0,-0.0032092736,-0.0093529709,-0.0017634341,0.036415383,-0.00058096647,-0.0035940222
480,0,495,stop,stop,-0,-0,-0,0,0,0,-0.0032390163,-0.0092314696,-0.0017166993,0.036141116,-0.00057627261,-0.0036527514
481,0,496,stop,stop,-0,-0,-0,0,0,0,-0.0032314949,-0.0092744147,-0.0017287548,0.036288422,-0.00050470233,-0.0037065446
482,0,497,stop,stop,-0,-0,-0,0,0,0,-0.0033046117,-0.0090062069,-0.0015994527,0.035796482,-0.00043740124,-0.0038657822
483,0,498,stop,stop,-0,-0,-0,0,0,0,-0.0032037559,-0.0092048403,-0.0017279176,0.036556188,-0.00029617548,-0.0037277378
484,0,499,stop,stop,-0,-0,-0,0,0,0,-0.0032058356,-0.0092555908,-0.0017697196,0.036392946,-0.00047209859,-0.0037811697
485,0,500,stop,stop,-0,-0,-0,0,0,0,-0.0032467805,-0.0091805141,-0.0017093895,0.03608815,-0.00055402517,-0.0038074329
486,0,501,stop,stop,-0,-0,-0,0,0,0,-0.0032232937,-0.0091467649,-0.0017063763,0.036167394,-0.00050234795,-0.0037325658
487,0,502,stop,stop,-0,-0,-0,0,0,0,-0.0032136717,-0.0091382628,-0.0017203529,0.036218017,-0.00047314167,-0.0036824681
488,0,503,stop,stop,-0,-0,-0,0,0,0,-0.0031807392,-0.0092239464,-0.0017687845,0.036419798,-0.0005120635,-0.0035961457
489,0,504,stop,stop,-0,-0,-0,0,0,0,-0.0032250967,-0.0090832543,-0.0017094798,0.036001936,-0.00055296719,-0.0036446117
490,0,505,stop,stop,-0,-0,-0,0,0,0,-0.003234932,-0.0089795543,-0.0016761374,0.035912011,-0.00047888607,-0.003668014
491,0,506,stop,stop,-0,-0,-0,0,0,0,-0.0031841118,-0.0090482393,-0.0017236815,0.036287732,-0.00040689856,-0.0035495348
492,0,507,stop,stop,-0,-0,-0,0,0,0,-0.0031811085,-0.0089833848,-0.0017195464,0.036246169,-0.00040134788,-0.0034943819
493,0,508,stop,stop,-0,-0,-0,0,0,0,-0.0032133732,-0.0089111002,-0.0017039847,0.035981033,-0.0004009828,-0.0035928003
494,0,509,stop,stop,-0,-0,-0,0,0,0,-0.003160987,-0.0090538049,-0.0017738246,0.036356058,-0.00040554255,-0.0035009198
495,0,510,stop,stop,-0,-0,-0,0,0,0,-0.0031667356,-0.0090679983,-0.0017792861,0.036266144,-0.00047469884,-0.0034883022
496,0,511,stop,stop,-0,-0,-0,0,0,0,-0.0031990071,-0.0090015149,-0.001741053,0.035966955,-0.00051697344,-0.0035502277
497,0,512,stop,stop,-0,-0,-0,0,0,0,-0.0031904615,-0.0089557981,-0.0017293141,0.03592452,-0.00050738454,-0.0035613663
498,0,513,stop,stop,-0,-0,-0,0,0,0,-0.003181258,-0.0090706339,-0.001750077,0.036199428,-0.00045953691,-0.003546197
499,0,514,stop,stop,-0,-0,-0,0,0,0,-0.0031963654,-0.0090284245,-0.0017307,0.036046833,-0.00048039854,-0.0035793893
500,0,515,stop,stop,-0,-0,-0,0,0,0,-0.0032218553,-0.008861688,-0.0016774476,0.035761543,-0.00043331087,-0.0036511235
501,0,516,stop,stop,-0,-0,-0,0,0,0,-0.003144034,-0.0090538524,-0.0017674974,0.036430873,-0.00038564205,-0.0034969561
502,0,517,stop,stop,-0,-0,-0,0,0,0,-0.0031561709,-0.0090734093,-0.0017697562,0.036345858,-0.00047650933,-0.00346715
503,0,518,stop,stop,-0,-0,-0,0,0,0,-0.0031562184,-0.0091227284,-0.0017776288,0.03635912,-0.00053093582,-0.003432814
504,0,519,stop,stop,-0,-0,-0,0,0,0,-0.0032262951,-0.0088625615,-0.001670427,0.035739958,-0.00052706897,-0.0035566539
505,0,520,stop,stop,-0,-0,-0,0,0,0,-0.0031848371,-0.0088867126,-0.0017001972,0.036080137,-0.00036986172,-0.0035134368
506,0,521,stop,stop,-0,-0,-0,0,0,0,-0.003190303,-0.0088302856,-0.0016829123,0.036074575,-0.00033029169,-0.0035485588
507,0,522,stop,stop,-0,-0,-0,0,0,0,-0.0031353605,-0.008963787,-0.0017551588,0.036492933,-0.00035022944,-0.0034333281
508,0,523,stop,stop,-0,-0,-0,0,0,0,-0.0031648353,-0.0089540323,-0.0017518608,0.036226392,-0.0004683286,-0.0034850463
509,0,524,stop,stop,-0,-0,-0,0,0,0,-0.0031486291,-0.0090533858,-0.0017716533,0.036441483,-0.00046116859,-0.0034021698
510,0,525,stop,stop,-0,-0,-0,0,0,0,-0.0032018402,-0.0089400234,-0.0017205172,0.036001302,-0.0004876405,-0.0035258271
511,0,526,stop,stop,-0,-0,-0,0,0,0,-0.0031588085,-0.0089901676,-0.0017484234,0.036248468,-0.00044964254,-0.003451895
512,0,527,stop,stop,-0,-0,-0,0,0,0,-0.0031581484,-0.00901228,-0.0017528826,0.03629655,-0.00046118349,-0.0034305342
513,0,528,stop,stop,-0,-0,-0,0,0,0,-0.003172908,-0.0089640599,-0.0017273723,0.036173981,-0.00047399104,-0.0034527332
514,0,529,stop,stop,-0,-0,-0,0,0,0,-0.0031448759,-0.0090175383,-0.0017537497,0.036384583,-0.00047121942,-0.0033859648
515,0,530,stop,stop,-0,-0,-0,0,0,0,-0.0031488009,-0.0090116588,-0.0017515244,0.036341999,-0.0005082041,-0.0033597611
516,0,531,stop,stop,-0,-0,-0,0,0,0,-0.0031596359,-0.0090719862,-0.0017568812,0.036406469,-0.00049647689,-0.0033730678
517,0,532,push,stop,0,-0.1,0,0,0,0,-0.0032336486,-0.0087873628,-0.0016360254,0.035828948,-0.00042439997,-0.0035172515
518,0,533,push,stop,0,-0.1,0,0,0,0,-0.0031420693,-0.0088928584,-0.0017085944,0.03647064,-0.00030760467,-0.0033789836
519,0,534,push,stop,0,-0.1,0,0,0,0,-0.0032392361,-0.0085609024,-0.0016004505,0.035664275,-0.00030128658,-0.0036154874
520,0,535,push,stop,0,-0.1,0,0,0,0,-0.0052384157,-0.0094675105,-0.00086509174,0.033870421,-0.00054803491,-0.0098889247
521,0,536,push,stop,0,-0.1,0,0,0,0,-0.0068929419,-0.010814834,0.00035808663,0.019600291,0.0083702803,-0.02150704
522,0,537,push,stop,0,-0.1,0,0,0,0,-0.0054088356,-0.014594825,-0.00053117453,0.018163893,0.009959653,-0.02054897
523,0,538,push,stop,0,-0.1,0,0,0,0,-0.0028858089,-0.027021898,-0.0029665155,0.02407367,0.0017563701,-0.014436353
524,0,539,push,push,0,-0.1,0,0,0,0,-0.0019040473,-0.038597528,-0.0027900792,0.023200646,-0.0047901049,-0.0064086057
525,0,540,push,push,0,-0.1,0,0,0,0,-0.0014274191,-0.051121779,-0.0023629847,0.021266464,-0.0080958903,-0.00036826357
526,0,541,push,push,0,-0.1,0,0,0,0,-0.0018745115,-0.05418361,-0.001101707,0.017862486,-0.008014828,0.0034953635
527,0,542,push,push,0,-0.1,0,0,0,0,-0.0018376823,-0.057703059,-0.00068208616,0.020592272,-0.0066533387,0.0035604257
528,0,543,push,push,0,-0.1,0,0,0,0,-0.0016138081,-0.063384354,-0.0005436223,0.02136576,-0.006426841,0.0031970963
529,0,544,push,push,0,-0.1,0,0,0,0,-0.0013884678,-0.070012622,-0.00052243395,0.021130361,-0.0063930154,0.003941942
530,0,545,push,push,0,-0.1,0,0,0,0,-0.0015227039,-0.073579334,-0.00013936237,0.019781096,-0.0064177811,0.0045115277
531,0,546,push,push,0,-0.1,0,0,0,0,-0.0014963731,-0.077046566,9.9063669e-05,0.020256642,-0.0057252198,0.0044160709
532,0,547,push,push,0,-0.1,0,0,0,0,-0.0014298406,-0.08055073,0.00032237472,0.020293592,-0.0048822016,0.0042743832
533,0,548,push,push,0,-0.1,0,0,0,0,-0.0016588088,-0.081170902,0.00082550163,0.020098459,-0.0047511309,0.0029398315
534,0,549,push,push,0,-0.1,0,0,0,0,-0.0013214973,-0.08504799,0.00076282956,0.022639558,-0.0028243214,0.002720423
535,0,550,push,push,0,-0.1,0,0,0,0,-0.0013791915,-0.087280855,0.000883336,0.021631163,-0.0023024008,0.0029115286
536,0,551,push,push,0,-0.1,0,0,0,0,-0.0013324674,-0.089298449,0.00097226241,0.021446083,-0.0014930367,0.003237376
537,0,552,push,push,0,-0.1,0,0,0,0,-0.001354472,-0.090688728,0.00108331,0.021138826,-0.00092627108,0.0034104716
538,0,553,push,push,0,-0.1,0,0,0,0,-0.0016295668,-0.09037783,0.0013756606,0.020561192,-0.0012022331,0.0019344408
539,0,554,push,push,0,-0.1,0,0,0,0,-0.0021670086,-0.086111382,0.006996654,0.015141001,-0.0012667999,-0.0089092962
540,0,555,push,push,0,-0.1,0,0,0,0,-0.0019445475,-0.085865036,0.0068221511,0.027141381,0.0016693026,-0.012006272
541,0,556,push,push,0,-0.1,0,0,0,0,-0.0024812606,-0.083990671,0.0066543119,0.030484647,0.00079516321,-0.014272396
542,0,557,push,push,0,-0.1,0,0,0,0,-0.0031392816,-0.082545467,0.005187619,0.03557831,0.00073798746,-0.015779845
543,0,558,push,push,0,-0.1,0,0,0,0,-0.0031255854,-0.083303399,0.0026617963,0.035859421,0.00037015975,-0.014313478
544,0,559,push,push,0,-0.1,0,0,0,0,-0.0031114665,-0.083664879,0.0011302527,0.032493219,-0.00082935393,-0.012840312
545,0,560,push,push,0,-0.1,0,0,0,0,-0.0031539088,-0.0831367,0.0015829605,0.031905685,-0.0014238879,-0.011665586
546,0,561,push,push,0,-0.1,0,0,0,0,-0.0032767702,-0.081282385,0.0035413411,0.030501381,-0.0021217465,-0.013388198
547,0,562,push,push,0,-0.1,0,0,0,0,-0.0029496474,-0.080431603,0.0049994248,0.030238891,-0.0020280331,-0.013938185
548,0,563,push,push,0,-0.1,0,0,0,0,-0.0029455889,-0.079628594,0.0047984854,0.030390324,-0.002114214,-0.013180416
549,0,564,push,push,0,-0.1,0,0,0,0,-0.0032273901,-0.078794532,0.0030816477,0.03232317,-0.0023072362,-0.011596594
550,0,565,push,push,0,-0.1,0,0,0,0,-0.0028603275,-0.079928853,0.0031082605,0.029301895,-0.0022558123,-0.0094865374
551,0,566,push,push,0,-0.1,0,0,0,0,-0.0030255478,-0.078765735,0.0028366481,0.028725134,-0.0028487816,-0.0082527921
552,0,567,push,push,0,-0.1,0,0,0,0,-0.0029556458,-0.079479866,0.00068144687,0.028270787,-0.0025484934,-0.0060376041
553,0,568,push,push,0,-0.1,0,0,0,0,-0.0032501665,-0.077716373,0.0012452956,0.028246736,-0.0029665157,-0.0057998598
554,0,569,push,push,0,-0.1,0,0,0,0,-0.0030991097,-0.075950071,0.0039889952,0.02540534,-0.0031905696,-0.0089472197
555,0,570,push,push,0,-0.1,0,0,0,0,-0.0028637368,-0.077021733,0.0023717177,0.030237138,-0.0022099763,-0.0075485744
556,0,571,push,push,0,-0.1,0,0,0,0,-0.0027071496,-0.077912539,0.0031025594,0.026318982,-0.0028200448,-0.0072485246
557,0,572,push,push,0,-0.1,0,0,0,0,-0.0022739989,-0.078313299,0.0056765359,0.022225834,-0.0028368384,-0.0086963363
558,0,573,push,push,0,-0.1,0,0,0,0,-0.002583788,-0.077215262,0.0047216169,0.02702802,-0.0025439933,-0.0084074698
559,0,574,push,push,0,-0.1,0,0,0,0,-0.0025065576,-0.078650482,0.0036379639,0.027388047,-0.0022787601,-0.0067696124
560,0,575,push,push,0,-0.1,0,0,0,0,-0.0026070003,-0.080338024,0.0022024834,0.026476586,-0.0024677441,-0.0044612028
561,0,576,push,push,0,-0.1,0,0,0,0,-0.0032545652,-0.078964792,-0.00082421413,0.024817148,-0.0032301769,-0.0050206557
562,0,577,push,push,0,-0.1,0,0,0,0,-0.0033709344,-0.077780634,-0.0012052406,0.02655994,-0.0027155057,-0.0076434501
563,0,578,push,push,0,-0.1,0,0,0,0,-0.0028905366,-0.078547165,0.00045516566,0.030578252,-0.0017724335,-0.0068989992
564,0,579,push,push,0,-0.1,0,0,0,0,-0.0031718996,-0.077986591,0.00082473271,0.02915713,-0.0024513453,-0.0075422637
565,0,580,push,push,0,-0.1,0,0,0,0,-0.0032500697,-0.077773027,0.00095419027,0.029440446,-0.0023604929,-0.0081074275
566,0,581,push,push,0,-0.1,0,0,0,0,-0.0033325111,-0.076960601,-0.00044228623,0.029212439,-0.0027166754,-0.0084870458
567,0,582,push,push,0,-0.1,0,0,0,0,-0.0032638465,-0.077193432,-0.0015951168,0.02827939,-0.0026278943,-0.0089597367
568,0,583,push,push,0,-0.1,0,0,0,0,-0.0031903838,-0.076984264,-0.0024149206,0.028050728,-0.0023124814,-0.0094684213
569,0,584,push,push,0,-0.1,0,0,0,0,-0.0029189778,-0.076050781,0.00094673113,0.03098562,-0.0022801608,-0.0096137784
570,0,585,push,push,0,-0.1,0,0,0,0,-0.003085528,-0.075123988,0.0025696144,0.030861784,-0.002701506,-0.01029348
571,0,586,push,push,0,-0.1,0,0,0,0,-0.0032885489,-0.074247949,0.0025639904,0.032232337,-0.0026731193,-0.010040246
572,0,587,push,push,0,-0.1,0,0,0,0,-0.0030703787,-0.074424364,0.0040435707,0.029465646,-0.0026976615,-0.010757364
573,0,588,push,push,0,-0.1,0,0,0,0,-0.0032260891,-0.072491094,0.0045071081,0.029392958,-0.0033221096,-0.0117939
574,0,589,push,push,0,-0.1,0,0,0,0,-0.0030352827,-0.07393875,0.0028969615,0.031186279,-0.0026803985,-0.009324234
575,0,590,push,push,0,-0.1,0,0,0,0,-0.0035452787,-0.072260834,0.001009097,0.030259624,-0.0035387352,-0.0090241618
576,0,591,push,push,0,-0.1,0,0,0,0,-0.0030220938,-0.073800191,0.0013758246,0.029392382,-0.0036074817,-0.0071239434
577,0,592,push,push,0,-0.1,0,0,0,0,-0.0034208577,-0.072782338,0.00064931106,0.029441176,-0.0037169307,-0.0068137571
578,0,593,push,push,0,-0.1,0,0,0,0,-0.0029664773,-0.075873502,-0.00017455853,0.028104283,-0.0033567846,-0.0050060414
579,0,594,push,push,0,-0.1,0,0,0,0,-0.0035202731,-0.073310487,5.4208562e-05,0.027933069,-0.0038315654,-0.0062443428
580,0,595,push,push,0,-0.1,0,0,0,0,-0.0028446992,-0.07285779,0.0046724505,0.024732193,-0.0034907758,-0.010074861
581,0,596,push,push,0,-0.1,0,0,0,0,-0.0023006578,-0.074492782,0.0040422077,0.027302701,-0.0028026104,-0.0083233379
582,0,597,push,push,0,-0.1,0,0,0,0,-0.0027687554,-0.074824527,0.0019771904,0.029349992,-0.003046073,-0.0056241155
583,0,598,push,push,0,-0.1,0,0,0,0,-0.0030077701,-0.075926803,0.00038803779,0.027414296,-0.0035123304,-0.0043271221
584,0,599,push,push,0,-0.1,0,0,0,0,-0.0030127433,-0.077409215,-0.00013716258,0.026534986,-0.0032922402,-0.0033270381
585,0,600,push,push,0,-0.1,0,0,0,0,-0.0036044014,-0.074875511,0.0010840979,0.027641615,-0.0035189092,-0.005381275
586,0,601,push,push,0,-0.1,0,0,0,0,-0.0033962545,-0.075309828,0.0015166275,0.029006757,-0.0028130114,-0.0064183399
587,0,602,push,push,0,-0.1,0,0,0,0,-0.003638674,-0.074019127,0.0011091102,0.030245706,-0.00275594,-0.0078159608
588,0,603,push,push,0,-0.1,0,0,0,0,-0.0028345678,-0.074324094,0.0052464991,0.02545505,-0.0030219331,-0.01065373
589,0,604,push,push,0,-0.1,0,0,0,0,-0.0026617718,-0.074228905,0.0051648878,0.027928732,-0.0026426911,-0.010395329
590,0,605,push,push,0,-0.1,0,0,0,0,-0.0026346017,-0.072142951,0.0077180997,0.026162283,-0.0033661276,-0.012947802
591,0,606,push,push,0,-0.1,0,0,0,0,-0.0022781265,-0.07409142,0.0056233611,0.028713072,-0.0024648309,-0.010463726
592,0,607,push,push,0,-0.1,0,0,0,0,-0.0027793427,-0.073318392,0.0046357061,0.028735556,-0.0030255616,-0.0090437755
