sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
2561,1,1255,stop,push,-0,-0,-0,0,0,0,-0.0041428986,-0.078447379,-0.0142696,0,0,0
2562,1,1256,move,push,-0,-0,0.1,0,0,0,-0.0014330343,-0.059383031,0.019956505,0,0,0
2563,1,1257,stop,push,-0,-0,-0,0,0,0,1.7539785e-05,-0.050684918,0.00016916916,0,0,0
2564,1,1258,stop,stop,-0,-0,-0,0,0,0,0.0005871788,-0.01997621,-0.00016145186,0,0,0
2565,1,1259,stop,stop,-0,-0,-0,0,0,0,0.00053890049,-0.016540451,0.0005404994,0,0,0
2566,1,1260,stop,stop,-0,-0,-0,0,0,0,0.00064269436,-0.015157096,0.00085491687,0,0,0
2567,1,1261,stop,stop,-0,-0,-0,0,0,0,0.00072954001,-0.014057075,0.0010336947,0,0,0
2568,1,1262,stop,stop,-0,-0,-0,0,0,0,0.00074911566,-0.013156499,0.0011058785,0,0,0
2569,1,1263,stop,stop,-0,-0,-0,0,0,0,0.00071851426,-0.012546099,0.0010620237,0,0,0
2570,1,1264,stop,stop,-0,-0,-0,0,0,0,0.00066103268,-0.012090926,0.0009377625,0,0,0
2571,1,1265,stop,stop,-0,-0,-0,0,0,0,0.00061799365,-0.011729188,0.00077010039,0,0,0
2572,1,1266,stop,stop,-0,-0,-0,0,0,0,0.00062222185,-0.011683954,0.00050503557,0,0,0
2573,1,1267,stop,stop,-0,-0,-0,0,0,0,0.00067963864,-0.011512463,0.00030996744,0,0,0
2574,1,1268,stop,stop,-0,-0,-0,0,0,0,0.00077640638,-0.010659587,0.00033798665,0,0,0
2575,1,1269,stop,stop,-0,-0,-0,0,0,0,0.0007477699,-0.00912272,0.00058813766,0,0,0
2576,1,1270,stop,stop,-0,-0,-0,0,0,0,0.00084569212,-0.0087533211,0.00049594569,0,0,0
2577,1,1271,stop,stop,-0,-0,-0,0,0,0,0.00076178147,-0.0069956565,0.00076067488,0,0,0
2578,1,1272,stop,stop,-0,-0,-0,0,0,0,0.00040992201,-0.0042750989,0.0007954514,0,0,0
2579,1,1273,stop,stop,-0,-0,-0,0,0,0,-1.7567352e-05,-0.0020698849,0.00090076233,0,0,0
2580,1,1274,stop,stop,-0,-0,-0,0,0,0,-3.9005654e-06,-0.0020985615,0.00090727658,0,0,0
2581,1,1275,stop,stop,-0,-0,-0,0,0,0,4.6502801e-06,-0.0021174361,0.00091151911,0,0,0
2582,1,1276,stop,stop,-0,-0,-0,0,0,0,9.868294e-06,-0.0021276888,0.00091410446,0,0,0
2583,1,1277,stop,stop,-0,-0,-0,0,0,0,6.7465007e-06,-0.0021296795,0.00091363228,0,0,0
2584,1,1278,stop,stop,-0,-0,-0,0,0,0,1.5798212e-05,-0.0021431863,0.00091281574,0,0,0
2585,1,1279,stop,stop,-0,-0,-0,0,0,0,8.5011125e-06,-0.0021295473,0.00091395137,0,0,0
2586,1,1280,stop,stop,-0,-0,-0,0,0,0,-5.9943645e-06,-0.0021100182,0.00091050769,0,0,0
2587,1,1281,stop,stop,-0,-0,-0,0,0,0,4.9794094e-06,-0.0021217547,0.00091098715,0,0,0
2588,1,1282,stop,stop,-0,-0,-0,0,0,0,9.6414242e-06,-0.0021339233,0.00091492332,0,0,0
2589,1,1283,stop,stop,-0,-0,-0,0,0,0,1.8314646e-05,-0.0021581654,0.00091533532,0,0,0
2590,1,1284,stop,stop,-0,-0,-0,0,0,0,1.7447397e-05,-0.0021620037,0.00091142749,0,0,0
2591,1,1285,stop,stop,-0,-0,-0,0,0,0,1.1145324e-05,-0.0021430422,0.00090864062,0,0,0
2592,1,1286,stop,stop,-0,-0,-0,0,0,0,1.0284037e-05,-0.002144533,0.00090605841,0,0,0
2593,1,1287,stop,stop,-0,-0,-0,0,0,0,6.8351628e-06,-0.0021365625,0.00090437348,0,0,0
2594,1,1288,stop,stop,-0,-0,-0,0,0,0,2.4339557e-05,-0.002167545,0.00090406818,0,0,0
2595,1,1289,stop,stop,-0,-0,-0,0,0,0,3.2588468e-05,-0.0021875158,0.00090592803,0,0,0
2596,1,1290,stop,stop,-0,-0,-0,0,0,0,-2.2998081e-06,-0.0021432003,0.00090321264,0,0,0
2597,1,1291,stop,stop,-0,-0,-0,0,0,0,4.6646223e-06,-0.0021477838,0.00090048165,0,0,0
2598,1,1292,stop,stop,-0,-0,-0,0,0,0,2.8345548e-05,-0.0021831039,0.00090456329,0,0,0
2599,1,1293,stop,stop,-0,-0,-0,0,0,0,1.8580817e-05,-0.0021732096,0.00090585131,0,0,0
2600,1,1294,stop,stop,-0,-0,-0,0,0,0,4.4610351e-07,-0.0021410484,0.00090403185,0,0,0
2601,1,1295,stop,stop,-0,-0,-0,0,0,0,1.1387095e-05,-0.0021467896,0.00090788101,0,0,0
2602,1,1296,stop,stop,-0,-0,-0,0,0,0,-7.0463866e-06,-0.0021183658,0.00091199839,0,0,0
2603,1,1297,stop,stop,-0,-0,-0,0,0,0,-1.2954697e-06,-0.0021216131,0.00091326667,0,0,0
2604,1,1298,stop,stop,-0,-0,-0,0,0,0,1.9018538e-05,-0.0021455814,0.00091741275,0,0,0
2605,1,1299,stop,stop,-0,-0,-0,0,0,0,-8.8008119e-06,-0.0021079362,0.00091727561,0,0,0
2606,1,1300,stop,stop,-0,-0,-0,0,0,0,1.2618118e-05,-0.0021301962,0.00091627165,0,0,0
2607,1,1301,stop,stop,-0,-0,-0,0,0,0,5.8181586e-06,-0.0021182664,0.00092037342,0,0,0
2608,1,1302,stop,stop,-0,-0,-0,0,0,0,-8.1457201e-06,-0.0020996418,0.00092002936,0,0,0
2609,1,1303,stop,stop,-0,-0,-0,0,0,0,1.5732832e-05,-0.0021297373,0.00092148653,0,0,0
2610,1,1304,stop,stop,-0,-0,-0,0,0,0,-1.2185425e-06,-0.0021057972,0.00092132407,0,0,0
2611,1,1305,stop,stop,-0,-0,-0,0,0,0,6.553717e-06,-0.002108986,0.00091770961,0,0,0
2612,1,1306,stop,stop,-0,-0,-0,0,0,0,6.1364844e-06,-0.0021098924,0.00092034269,0,0,0
2613,1,1307,stop,stop,-0,-0,-0,0,0,0,-4.4997782e-06,-0.0020955417,0.00091753679,0,0,0
2614,1,1308,stop,stop,-0,-0,-0,0,0,0,3.3773483e-06,-0.0020944134,0.00091796147,0,0,0
2615,1,1309,stop,stop,-0,-0,-0,0,0,0,-1.9760802e-05,-0.002059395,0.00091642106,0,0,0
2616,1,1310,stop,stop,-0,-0,-0,0,0,0,9.6803533e-06,-0.0020940427,0.00091653783,0,0,0
2617,1,1311,stop,stop,-0,-0,-0,0,0,0,4.7273934e-06,-0.0020904324,0.0009187762,0,0,0
2618,1,1312,stop,stop,-0,-0,-0,0,0,0,6.2584877e-06,-0.0020956178,0.00091741944,0,0,0
2619,1,1313,stop,stop,-0,-0,-0,0,0,0,6.3074754e-06,-0.0020938613,0.00091705844,0,0,0
2620,1,1314,stop,stop,-0,-0,-0,0,0,0,-1.8188917e-05,-0.0020566562,0.00091498776,0,0,0
2621,1,1315,stop,stop,-0,-0,-0,0,0,0,-1.565218e-05,-0.0020596765,0.00091308879,0,0,0
2622,1,1316,stop,stop,-0,-0,-0,0,0,0,1.2628735e-07,-0.0020775255,0.00091502926,0,0,0
2623,1,1317,stop,stop,-0,-0,-0,0,0,0,7.7912582e-06,-0.002093408,0.0009171713,0,0,0
2624,1,1318,stop,stop,-0,-0,-0,0,0,0,2.3543462e-05,-0.0021205123,0.00091685634,0,0,0
2625,1,1319,stop,stop,-0,-0,-0,0,0,0,-1.2542121e-05,-0.0020736076,0.00091375224,0,0,0
2626,1,1320,stop,stop,-0,-0,-0,0,0,0,-9.970553e-06,-0.0020718977,0.00091096293,0,0,0
2627,1,1321,stop,stop,-0,-0,-0,0,0,0,-3.4205616e-06,-0.0020740752,0.00091419782,0,0,0
2628,1,1322,stop,stop,-0,-0,-0,0,0,0,-7.1853401e-06,-0.0020686199,0.000914648,0,0,0
2629,1,1323,push,stop,0,-0.1,0,0,0,0,3.5557896e-06,-0.0020854201,0.00091442524,0,0,0
2630,1,1324,push,stop,0,-0.1,0,0,0,0,4.0832536e-05,-0.002156019,0.00091252587,0,0,0
2631,1,1325,push,push,0,-0.1,0,0,0,0,-9.9371005e-05,-0.034985296,-0.004632303,0,0,0
2632,1,1326,push,move,0,-0.1,0,0,0,0,0.016902559,-0.021139963,0.058614958,0,0,0
2633,1,1327,push,move,0,-0.1,0,0,0,0,-0.001185206,-0.020953178,0.058426823,0,0,0
2634,1,1328,push,move,0,-0.1,0,0,0,0,0.0010158072,-0.025421241,0.033157062,0,0,0
2635,1,1329,push,push,0,-0.1,0,0,0,0,0.00069716107,-0.043252245,-0.0021035373,0,0,0
2636,1,1330,push,push,0,-0.1,0,0,0,0,0.0015155529,-0.052058011,-0.00060063862,0,0,0
2637,1,1331,push,push,0,-0.1,0,0,0,0,0.0012028558,-0.059041005,0.00016927272,0,0,0
2638,1,1332,push,push,0,-0.1,0,0,0,0,0.00084071088,-0.064195886,0.00074541423,0,0,0
2639,1,1333,push,push,0,-0.1,0,0,0,0,2.6468933e-05,-0.068357848,0.00055894628,0,0,0
2640,1,1334,push,push,0,-0.1,0,0,0,0,-0.003456926,-0.069739334,-0.005647535,0,0,0
2641,1,1335,push,push,0,-0.1,0,0,0,0,0.0013391386,-0.069040023,0.0028939079,0,0,0
2642,1,1336,push,push,0,-0.1,0,0,0,0,2.3338571e-05,-0.073413014,0.00051855558,0,0,0
2643,1,1337,push,push,0,-0.1,0,0,0,0,0.00030145794,-0.074087836,0.0008113861,0,0,0
2644,1,1338,push,push,0,-0.1,0,0,0,0,0.00056186208,-0.074443236,0.0010023945,0,0,0
2645,1,1339,push,push,0,-0.1,0,0,0,0,0.00075305998,-0.073228143,0.0012427241,0,0,0
2646,1,1340,push,push,0,-0.1,0,0,0,0,0.00053017255,-0.068944365,0.0007414954,0,0,0
2647,1,1341,push,push,0,-0.1,0,0,0,0,0.0018239567,-0.059747368,0.0025589489,0,0,0
2648,1,1342,push,push,0,-0.1,0,0,0,0,0.00093039434,-0.077387027,0.0013576457,0,0,0
2649,1,1343,push,push,0,-0.1,0,0,0,0,-4.5347588e-05,-0.085055701,0.00022979155,0,0,0
2650,1,1344,push,push,0,-0.1,0,0,0,0,-0.00050056505,-0.087042265,-0.00042849258,0,0,0
2651,1,1345,push,push,0,-0.1,0,0,0,0,-0.00080926047,-0.087664835,-0.0010282584,0,0,0
2652,1,1346,push,push,0,-0.1,0,0,0,0,-0.00097354763,-0.087786742,-0.0011786193,0,0,0
2653,1,1347,push,push,0,-0.1,0,0,0,0,-0.00021462367,-0.08658886,0.00018098783,0,0,0
2654,1,1348,push,push,0,-0.1,0,0,0,0,-0.00042058976,-0.087285951,-0.00039809197,0,0,0
2655,1,1349,push,push,0,-0.1,0,0,0,0,-0.00038477444,-0.087523423,-0.00062485936,0,0,0
2656,1,1350,push,push,0,-0.1,0,0,0,0,-0.0006455846,-0.088045515,-0.00070284604,0,0,0
2657,1,1351,push,push,0,-0.1,0,0,0,0,-0.00062034244,-0.088174358,-0.00064090081,0,0,0
2658,1,1352,push,push,0,-0.1,0,0,0,0,-0.00063111633,-0.088095598,-0.00057177659,0,0,0
2659,1,1353,push,push,0,-0.1,0,0,0,0,-0.00040862523,-0.087730795,-0.00021896772,0,0,0
2660,1,1354,push,push,0,-0.1,0,0,0,0,-0.0008662995,-0.088927612,-0.0011644077,0,0,0
2661,1,1355,push,push,0,-0.1,0,0,0,0,-0.00017860011,-0.08718168,5.6123921e-05,0,0,0
2662,1,1356,push,push,0,-0.1,0,0,0,0,-0.00055543409,-0.08797504,-0.00040104613,0,0,0
2663,1,1357,push,push,0,-0.1,0,0,0,0,-0.00067406747,-0.088460512,-0.00074857177,0,0,0
2664,1,1358,push,push,0,-0.1,0,0,0,0,-0.0007771544,-0.088447176,-0.00076039246,0,0,0
2665,1,1359,push,push,0,-0.1,0,0,0,0,-0.0006169416,-0.088209741,-0.00056887197,0,0,0
2666,1,1360,push,push,0,-0.1,0,0,0,0,-0.00035399274,-0.088017501,-0.00040554069,0,0,0
2667,1,1361,push,push,0,-0.1,0,0,0,0,-0.0005075123,-0.088110305,-0.00042530449,0,0,0
2668,1,1362,push,push,0,-0.1,0,0,0,0,-0.00044842027,-0.087934323,-0.00025432333,0,0,0
2669,1,1363,push,push,0,-0.1,0,0,0,0,-0.00050339662,-0.088185564,-0.00048031696,0,0,0
2670,1,1364,push,push,0,-0.1,0,0,0,0,-0.00039930493,-0.087811746,-0.00010674782,0,0,0
2671,1,1365,push,push,0,-0.1,0,0,0,0,-0.00041024221,-0.087951019,-0.00021300539,0,0,0
2672,1,1366,push,push,0,-0.1,0,0,0,0,-0.0004911283,-0.088143259,-0.00037532151,0,0,0
2673,1,1367,push,push,0,-0.1,0,0,0,0,-0.00052855688,-0.088045582,-0.00033380315,0,0,0
2674,1,1368,push,push,0,-0.1,0,0,0,0,-0.00039467271,-0.087831669,-0.00015436411,0,0,0
2675,1,1369,push,push,0,-0.1,0,0,0,0,-0.00060656219,-0.088526003,-0.0007148296,0,0,0
2676,1,1370,push,push,0,-0.1,0,0,0,0,-0.00072801451,-0.088743761,-0.00080685504,0,0,0
2677,1,1371,push,push,0,-0.1,0,0,0,0,-0.0015148744,-0.089200221,-0.0014647968,0,0,0
2678,1,1372,push,push,0,-0.1,0,0,0,0,-0.00063485577,-0.088165782,-0.00060653355,0,0,0
2679,1,1373,push,push,0,-0.1,0,0,0,0,-0.00012175814,-0.087193273,0.00013710224,0,0,0
2680,1,1374,push,push,0,-0.1,0,0,0,0,-0.00079490582,-0.088744722,-0.0012211766,0,0,0
2681,1,1375,push,push,0,-0.1,0,0,0,0,-0.00089492835,-0.08858031,-0.0014466848,0,0,0
2682,1,1376,push,push,0,-0.1,0,0,0,0,-0.00057738781,-0.087970771,-0.00040606523,0,0,0
2683,1,1377,push,push,0,-0.1,0,0,0,0,-0.0023684655,-0.087144114,-0.0067852587,0,0,0
2684,1,1378,push,push,0,-0.1,0,0,0,0,-0.0012020048,-0.085992515,-0.0014173046,0,0,0
2685,1,1379,push,move,0,-0.1,0,0,0,0,-0.015721848,-0.039978724,-0.080389746,0,0,0
2686,1,1380,move,move,-0.1,-0,-0.1,0,0,0,-0.035626017,-0.023805866,-0.068607509,0,0,0
2687,1,1381,stop,move,-0,-0,-0,0,0,0,-0.02481409,-0.025014544,0.0010379356,0,0,0
2688,1,1382,stop,stop,-0,-0,-0,0,0,0,-0.0002559619,-0.012420072,0.0024298625,0,0,0
2689,1,1383,stop,stop,-0,-0,-0,0,0,0,-0.00039109401,-0.011627543,0.001995991,0,0,0
2690,1,1384,stop,stop,-0,-0,-0,0,0,0,-0.00065773597,-0.01137591,0.0017503388,0,0,0
2691,1,1385,stop,stop,-0,-0,-0,0,0,0,-0.00065632164,-0.011162024,0.0015028587,0,0,0
2692,1,1386,stop,stop,-0,-0,-0,0,0,0,-0.0005762786,-0.011054947,0.0012281351,0,0,0
2693,1,1387,stop,stop,-0,-0,-0,0,0,0,-0.00050321891,-0.010863033,0.00096215418,0,0,0
2694,1,1388,stop,stop,-0,-0,-0,0,0,0,-0.00041897595,-0.010792509,0.00072829053,0,0,0
2695,1,1389,stop,stop,-0,-0,-0,0,0,0,-0.00036114026,-0.010873073,0.00043676497,0,0,0
2696,1,1390,stop,stop,-0,-0,-0,0,0,0,-0.0002749784,-0.010932835,0.00018412694,0,0,0
2697,1,1391,stop,stop,-0,-0,-0,0,0,0,-0.00016110763,-0.010979251,-4.3041258e-05,0,0,0
2698,1,1392,stop,stop,-0,-0,-0,0,0,0,4.7989192e-06,-0.011186457,-0.00029887893,0,0,0
2699,1,1393,stop,stop,-0,-0,-0,0,0,0,0.00022480171,-0.01116791,-0.00045067706,0,0,0
2700,1,1394,stop,stop,-0,-0,-0,0,0,0,0.00069580972,-0.01166978,-0.00058330188,0,0,0
2701,1,1395,stop,stop,-0,-0,-0,0,0,0,0.00039106235,-0.0075411098,-0.00037065707,0,0,0
2702,1,1396,stop,stop,-0,-0,-0,0,0,0,-0.00012965612,-0.0036266258,0.00060028955,0,0,0
2703,1,1397,stop,stop,-0,-0,-0,0,0,0,1.4730729e-05,-0.0021846488,0.00089579244,0,0,0
2704,1,1398,stop,stop,-0,-0,-0,0,0,0,2.7456135e-05,-0.0022121989,0.00089974515,0,0,0
2705,1,1399,stop,stop,-0,-0,-0,0,0,0,2.5183708e-05,-0.0022141456,0.00090326613,0,0,0
2706,1,1400,stop,stop,-0,-0,-0,0,0,0,3.0707011e-05,-0.0022250179,0.00090567319,0,0,0
2707,1,1401,stop,stop,-0,-0,-0,0,0,0,-6.2260779e-06,-0.0021771032,0.0009072604,0,0,0
2708,1,1402,stop,stop,-0,-0,-0,0,0,0,2.6825071e-05,-0.0022282924,0.0009066675,0,0,0
2709,1,1403,stop,stop,-0,-0,-0,0,0,0,4.4693239e-05,-0.0022419423,0.00091577694,0,0,0
2710,1,1404,stop,stop,-0,-0,-0,0,0,0,-1.0799989e-05,-0.0021663755,0.00091417431,0,0,0
2711,1,1405,stop,stop,-0,-0,-0,0,0,0,3.379211e-06,-0.0021791768,0.00091032276,0,0,0
2712,1,1406,stop,stop,-0,-0,-0,0,0,0,2.6176498e-05,-0.0022044878,0.00091680326,0,0,0
2713,1,1407,stop,stop,-0,-0,-0,0,0,0,2.0253286e-05,-0.0021951657,0.00091750326,0,0,0
2714,1,1408,stop,stop,-0,-0,-0,0,0,0,2.7611852e-06,-0.0021627103,0.00091288559,0,0,0
2715,1,1409,stop,stop,-0,-0,-0,0,0,0,2.6835502e-05,-0.0021847435,0.00091172813,0,0,0
2716,1,1410,stop,stop,-0,-0,-0,0,0,0,1.4259666e-05,-0.0021672633,0.00091339013,0,0,0
2717,1,1411,stop,stop,-0,-0,-0,0,0,0,8.915179e-06,-0.002159775,0.00091083127,0,0,0
2718,1,1412,stop,stop,-0,-0,-0,0,0,0,-1.6774983e-06,-0.0021441225,0.00091117248,0,0,0
2719,1,1413,stop,stop,-0,-0,-0,0,0,0,1.7757528e-05,-0.0021718077,0.00091009104,0,0,0
2720,1,1414,stop,stop,-0,-0,-0,0,0,0,2.8288923e-05,-0.002188734,0.00091205427,0,0,0
2721,1,1415,stop,stop,-0,-0,-0,0,0,0,3.5801346e-05,-0.0021991194,0.00090968254,0,0,0
2722,1,1416,stop,stop,-0,-0,-0,0,0,0,-8.2235783e-07,-0.0021468014,0.00090666529,0,0,0
2723,1,1417,stop,stop,-0,-0,-0,0,0,0,6.6794456e-07,-0.0021443961,0.00090545026,0,0,0
2724,1,1418,stop,stop,-0,-0,-0,0,0,0,-2.0701439e-06,-0.0021326151,0.00090553093,0,0,0
2725,1,1419,stop,stop,-0,-0,-0,0,0,0,1.2148172e-05,-0.002137451,0.00090922043,0,0,0
2726,1,1420,stop,stop,-0,-0,-0,0,0,0,6.5984204e-06,-0.0021366531,0.00091239682,0,0,0
2727,1,1421,stop,stop,-0,-0,-0,0,0,0,1.1310354e-05,-0.0021459672,0.00091000646,0,0,0
2728,1,1422,stop,stop,-0,-0,-0,0,0,0,6.7939982e-06,-0.0021374319,0.00091012381,0,0,0
2729,1,1423,stop,stop,-0,-0,-0,0,0,0,1.49142e-05,-0.0021457211,0.000912207,0,0,0
2730,1,1424,stop,stop,-0,-0,-0,0,0,0,6.8195163e-06,-0.0021371883,0.00091255549,0,0,0
2731,1,1425,stop,stop,-0,-0,-0,0,0,0,-2.2036582e-05,-0.0020938485,0.00090746843,0,0,0
2732,1,1426,stop,stop,-0,-0,-0,0,0,0,2.3449958e-05,-0.0021543377,0.00090917386,0,0,0
2733,1,1427,stop,stop,-0,-0,-0,0,0,0,3.2951499e-05,-0.0021756624,0.00091665762,0,0,0
2734,1,1428,stop,stop,-0,-0,-0,0,0,0,6.0716643e-06,-0.0021462124,0.00091308635,0,0,0
2735,1,1429,stop,stop,-0,-0,-0,0,0,0,8.6594373e-06,-0.0021423188,0.00090919231,0,0,0
2736,1,1430,stop,stop,-0,-0,-0,0,0,0,-1.2063608e-05,-0.0021034032,0.0009097252,0,0,0
2737,1,1431,stop,stop,-0,-0,-0,0,0,0,-1.5514344e-05,-0.0020808221,0.00091059058,0,0,0
2738,1,1432,stop,stop,-0,-0,-0,0,0,0,-4.2585657e-06,-0.0020899686,0.0009144239,0,0,0
2739,1,1433,stop,stop,-0,-0,-0,0,0,0,-3.3251943e-06,-0.0020916138,0.00091810821,0,0,0
2740,1,1434,stop,stop,-0,-0,-0,0,0,0,1.9966812e-05,-0.0021265678,0.00091923383,0,0,0
2741,1,1435,stop,stop,-0,-0,-0,0,0,0,1.7400831e-06,-0.0020986106,0.00091891497,0,0,0
2742,1,1436,stop,stop,-0,-0,-0,0,0,0,-1.3277866e-05,-0.0020726062,0.00091679004,0,0,0
2743,1,1437,stop,stop,-0,-0,-0,0,0,0,-2.0129979e-05,-0.0020535619,0.00091660657,0,0,0
2744,1,1438,stop,stop,-0,-0,-0,0,0,0,-1.2300537e-05,-0.0020585207,0.00091879314,0,0,0
2745,1,1439,stop,stop,-0,-0,-0,0,0,0,5.0112608e-06,-0.0020728817,0.00092347024,0,0,0
2746,1,1440,stop,stop,-0,-0,-0,0,0,0,-1.119636e-05,-0.0020547274,0.00092516915,0,0,0
2747,1,1441,stop,stop,-0,-0,-0,0,0,0,-2.1103026e-05,-0.0020528808,0.00091975316,0,0,0
2748,1,1442,stop,stop,-0,-0,-0,0,0,0,5.3893777e-06,-0.0020826727,0.0009194609,0,0,0
2749,1,1443,stop,stop,-0,-0,-0,0,0,0,9.9884346e-06,-0.0020858736,0.00092085265,0,0,0
2750,1,1444,stop,stop,-0,-0,-0,0,0,0,-3.0174851e-06,-0.0020738833,0.0009149434,0,0,0
2751,1,1445,stop,stop,-0,-0,-0,0,0,0,3.233552e-06,-0.0020757187,0.00091301801,0,0,0
2752,1,1446,stop,stop,-0,-0,-0,0,0,0,-1.372695e-05,-0.0020593565,0.00091327413,0,0,0
2753,1,1447,stop,stop,-0,-0,-0,0,0,0,-8.0816453e-06,-0.0020687487,0.00091283489,0,0,0
2754,1,1448,stop,stop,-0,-0,-0,0,0,0,2.1703543e-06,-0.0020854645,0.0009146083,0,0,0
2755,1,1449,stop,stop,-0,-0,-0,0,0,0,9.2450528e-06,-0.0020929303,0.00091585238,0,0,0
2756,1,1450,stop,stop,-0,-0,-0,0,0,0,-8.1880016e-06,-0.0020624101,0.00091249088,0,0,0
2757,1,1451,stop,stop,-0,-0,-0,0,0,0,-2.781637e-05,-0.0020331403,0.00090914295,0,0,0
2758,1,1452,stop,stop,-0,-0,-0,0,0,0,4.8775228e-06,-0.0020746004,0.00091228972,0,0,0
2759,1,1453,stop,stop,-0,-0,-0,0,0,0,9.768456e-06,-0.0020917864,0.00091689656,0,0,0
2760,1,1454,stop,stop,-0,-0,-0,0,0,0,3.5993755e-06,-0.0020925326,0.00091368781,0,0,0
2761,1,1455,push,stop,0,-0.1,0,0,0,0,8.1565231e-06,-0.0021054626,0.00091180205,0,0,0
2762,1,1456,push,push,0,-0.1,0,0,0,0,-0.00020738375,-0.036266372,-0.0046912604,0,0,0
2763,1,1457,push,move,0,-0.1,0,0,0,0,-0.027276719,-0.031099338,-0.02601471,0,0,0
2764,1,1458,push,push,0,-0.1,0,0,0,0,-0.0015739568,-0.044897377,0.0023793732,0,0,0
2765,1,1459,push,push,0,-0.1,0,0,0,0,0.00068389496,-0.06049322,-0.00058995787,0,0,0
2766,1,1460,push,push,0,-0.1,0,0,0,0,0.0009496389,-0.067750603,1.6044825e-05,0,0,0
2767,1,1461,push,push,0,-0.1,0,0,0,0,0.00049278478,-0.074422784,0.0003098525,0,0,0
2768,1,1462,push,push,0,-0.1,0,0,0,0,-0.001147059,-0.080393769,-0.0011637107,0,0,0
2769,1,1463,push,push,0,-0.1,0,0,0,0,0.00053092878,-0.079589985,0.00098575465,0,0,0
2770,1,1464,push,push,0,-0.1,0,0,0,0,-0.00071808044,-0.083899818,-0.0004011631,0,0,0
2771,1,1465,push,push,0,-0.1,0,0,0,0,0.00013174453,-0.082855999,0.00057084078,0,0,0
2772,1,1466,push,push,0,-0.1,0,0,0,0,-0.00023245513,-0.084668703,0.00021005534,0,0,0
2773,1,1467,push,push,0,-0.1,0,0,0,0,-0.00022446271,-0.08524549,0.00030287541,0,0,0
2774,1,1468,push,push,0,-0.1,0,0,0,0,-0.00036897379,-0.085968353,0.00016904362,0,0,0
2775,1,1469,push,push,0,-0.1,0,0,0,0,-7.0280024e-05,-0.085197851,0.00065935723,0,0,0
2776,1,1470,push,push,0,-0.1,0,0,0,0,-0.0011759289,-0.087485842,-0.00089571218,0,0,0
2777,1,1471,push,push,0,-0.1,0,0,0,0,-0.00045895559,-0.086253293,-0.0001072187,0,0,0
2778,1,1472,push,push,0,-0.1,0,0,0,0,-0.00038021206,-0.085022688,6.8055466e-05,0,0,0
2779,1,1473,push,push,0,-0.1,0,0,0,0,0.00010102857,-0.086410657,0.00064830779,0,0,0
2780,1,1474,push,push,0,-0.1,0,0,0,0,7.2212893e-06,-0.086868934,0.00025677329,0,0,0
2781,1,1475,push,push,0,-0.1,0,0,0,0,-0.00030959453,-0.087499022,-0.0001624927,0,0,0
2782,1,1476,push,push,0,-0.1,0,0,0,0,-0.00026138799,-0.087265722,-0.00010819025,0,0,0
2783,1,1477,push,push,0,-0.1,0,0,0,0,-0.00015548617,-0.087230705,-5.6205317e-05,0,0,0
2784,1,1478,push,push,0,-0.1,0,0,0,0,-0.00019371863,-0.087188803,-4.6652556e-05,0,0,0
2785,1,1479,push,push,0,-0.1,0,0,0,0,-0.00048948883,-0.087859504,-0.0004975237,0,0,0
2786,1,1480,push,push,0,-0.1,0,0,0,0,-0.0011491914,-0.088336341,-0.0015082046,0,0,0
2787,1,1481,push,push,0,-0.1,0,0,0,0,-3.8682858e-05,-0.086344227,0.00038605297,0,0,0
2788,1,1482,push,push,0,-0.1,0,0,0,0,-0.00043480584,-0.087754279,-0.00043570102,0,0,0
2789,1,1483,push,push,0,-0.1,0,0,0,0,-0.00025833174,-0.087274864,-0.00020517111,0,0,0
2790,1,1484,push,push,0,-0.1,0,0,0,0,-0.00027947428,-0.08752057,-0.00029072165,0,0,0
2791,1,1485,push,push,0,-0.1,0,0,0,0,-0.00027509482,-0.08779683,-0.0002595488,0,0,0
2792,1,1486,push,push,0,-0.1,0,0,0,0,-0.00023283847,-0.087589279,-4.5920908e-05,0,0,0
2793,1,1487,push,push,0,-0.1,0,0,0,0,-0.00012203455,-0.087476537,0.00010033902,0,0,0
2794,1,1488,push,push,0,-0.1,0,0,0,0,-0.0002454374,-0.08763732,-3.3334272e-05,0,0,0
2795,1,1489,push,push,0,-0.1,0,0,0,0,-0.00027122907,-0.087627351,-3.8132071e-05,0,0,0
2796,1,1490,push,push,0,-0.1,0,0,0,0,-0.00027785209,-0.087742805,-5.5009128e-05,0,0,0
2797,1,1491,push,push,0,-0.1,0,0,0,0,-0.00042400361,-0.088294968,-0.00033914187,0,0,0
2798,1,1492,push,push,0,-0.1,0,0,0,0,-0.00035833495,-0.088144653,-0.0001826618,0,0,0
2799,1,1493,push,push,0,-0.1,0,0,0,0,-0.00037770122,-0.088322863,-0.00019075982,0,0,0
2800,1,1494,push,push,0,-0.1,0,0,0,0,-0.00067329017,-0.089499272,-0.00065897591,0,0,0
2801,1,1495,push,push,0,-0.1,0,0,0,0,-0.00032190347,-0.089029804,-0.00024328717,0,0,0
2802,1,1496,push,push,0,-0.1,0,0,0,0,-0.00019308738,-0.08865802,0.00010064859,0,0,0
