sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
2401,1,1095,stop,stop,-0,-0,-0,0,0,0,0.0023887905,-0.016013065,0.00048727432,0,0,0
2402,1,1096,stop,stop,-0,-0,-0,0,0,0,0.0023248184,-0.015457253,0.00060150382,0,0,0
2403,1,1097,stop,stop,-0,-0,-0,0,0,0,0.0021840241,-0.015091806,0.00069714076,0,0,0
2404,1,1098,stop,stop,-0,-0,-0,0,0,0,0.0020666604,-0.01451576,0.00078380632,0,0,0
2405,1,1099,stop,stop,-0,-0,-0,0,0,0,0.0019785743,-0.013894278,0.00086889789,0,0,0
2406,1,1100,stop,stop,-0,-0,-0,0,0,0,0.0018315598,-0.013932583,0.0009254631,0,0,0
2407,1,1101,stop,stop,-0,-0,-0,0,0,0,0.0017433945,-0.013682069,0.00096976029,0,0,0
2408,1,1102,stop,stop,-0,-0,-0,0,0,0,0.0017360825,-0.012984367,0.0010104465,0,0,0
2409,1,1103,stop,stop,-0,-0,-0,0,0,0,0.001784347,-0.012060476,0.001048057,0,0,0
2410,1,1104,stop,stop,-0,-0,-0,0,0,0,0.0016110439,-0.012324638,0.00088254886,0,0,0
2411,1,1105,stop,stop,-0,-0,-0,0,0,0,0.0010578934,-0.01230609,0.00018517525,0,0,0
2412,1,1106,stop,stop,-0,-0,-0,0,0,0,-0.00086208043,-0.0079584699,-0.00016297922,0,0,0
2413,1,1107,stop,stop,-0,-0,-0,0,0,0,-0.0011136739,-0.0059121,-0.00029708407,0,0,0
2414,1,1108,stop,stop,-0,-0,-0,0,0,0,-0.0011109592,-0.0059189647,-0.0002975557,0,0,0
2415,1,1109,stop,stop,-0,-0,-0,0,0,0,-0.0011100064,-0.0059042149,-0.00029803813,0,0,0
2416,1,1110,stop,stop,-0,-0,-0,0,0,0,-0.0011049332,-0.0059310771,-0.00029673317,0,0,0
2417,1,1111,stop,stop,-0,-0,-0,0,0,0,-0.0011080774,-0.0059289555,-0.00029648468,0,0,0
2418,1,1112,stop,stop,-0,-0,-0,0,0,0,-0.0011102142,-0.0059119887,-0.00029775948,0,0,0
2419,1,1113,stop,stop,-0,-0,-0,0,0,0,-0.0011053904,-0.0059375325,-0.00029504971,0,0,0
2420,1,1114,stop,stop,-0,-0,-0,0,0,0,-0.001107801,-0.0059413188,-0.0002974566,0,0,0
2421,1,1115,stop,stop,-0,-0,-0,0,0,0,-0.0011092181,-0.0059627215,-0.0002966013,0,0,0
2422,1,1116,stop,stop,-0,-0,-0,0,0,0,-0.0011189291,-0.0058959397,-0.00030275548,0,0,0
2423,1,1117,stop,stop,-0,-0,-0,0,0,0,-0.0011095004,-0.0059237825,-0.00029967615,0,0,0
2424,1,1118,stop,stop,-0,-0,-0,0,0,0,-0.0011085572,-0.0059332624,-0.0002974961,0,0,0
2425,1,1119,stop,stop,-0,-0,-0,0,0,0,-0.0011103088,-0.0059357337,-0.00029766225,0,0,0
2426,1,1120,stop,stop,-0,-0,-0,0,0,0,-0.0011160048,-0.005883561,-0.00030112194,0,0,0
2427,1,1121,stop,stop,-0,-0,-0,0,0,0,-0.0011042567,-0.0059236339,-0.0002973456,0,0,0
2428,1,1122,stop,stop,-0,-0,-0,0,0,0,-0.00110347,-0.0059425584,-0.00029421225,0,0,0
2429,1,1123,stop,stop,-0,-0,-0,0,0,0,-0.0011089834,-0.0059243101,-0.0002974786,0,0,0
2430,1,1124,stop,stop,-0,-0,-0,0,0,0,-0.0011079619,-0.005942198,-0.00029762537,0,0,0
2431,1,1125,stop,stop,-0,-0,-0,0,0,0,-0.0011103438,-0.0059258826,-0.00029848478,0,0,0
2432,1,1126,stop,stop,-0,-0,-0,0,0,0,-0.0011100164,-0.0059271674,-0.00029872396,0,0,0
2433,1,1127,stop,stop,-0,-0,-0,0,0,0,-0.0011097937,-0.0059395186,-0.00029757209,0,0,0
2434,1,1128,stop,stop,-0,-0,-0,0,0,0,-0.0011100253,-0.0059506791,-0.00029792116,0,0,0
2435,1,1129,stop,stop,-0,-0,-0,0,0,0,-0.0011149989,-0.0059147188,-0.00030094199,0,0,0
2436,1,1130,stop,stop,-0,-0,-0,0,0,0,-0.0011108535,-0.005930806,-0.00029986986,0,0,0
2437,1,1131,stop,stop,-0,-0,-0,0,0,0,-0.0011115739,-0.0059185396,-0.00030073823,0,0,0
2438,1,1132,stop,stop,-0,-0,-0,0,0,0,-0.0011111336,-0.0059122792,-0.00030074941,0,0,0
2439,1,1133,stop,stop,-0,-0,-0,0,0,0,-0.0011068092,-0.0059417258,-0.00029851944,0,0,0
2440,1,1134,stop,stop,-0,-0,-0,0,0,0,-0.0011090523,-0.0059435624,-0.00029710011,0,0,0
2441,1,1135,stop,stop,-0,-0,-0,0,0,0,-0.0011122162,-0.0059356759,-0.00029938223,0,0,0
2442,1,1136,stop,stop,-0,-0,-0,0,0,0,-0.0011103394,-0.0059611313,-0.00029874482,0,0,0
2443,1,1137,stop,stop,-0,-0,-0,0,0,0,-0.0011154069,-0.0059352713,-0.00030131414,0,0,0
2444,1,1138,stop,stop,-0,-0,-0,0,0,0,-0.0011140959,-0.0059481198,-0.00030094871,0,0,0
2445,1,1139,stop,stop,-0,-0,-0,0,0,0,-0.0011145788,-0.0059570083,-0.00029978045,0,0,0
2446,1,1140,stop,stop,-0,-0,-0,0,0,0,-0.0011190837,-0.0059381933,-0.00030147732,0,0,0
2447,1,1141,stop,stop,-0,-0,-0,0,0,0,-0.0011200452,-0.0059060189,-0.00030430817,0,0,0
2448,1,1142,stop,stop,-0,-0,-0,0,0,0,-0.0011145892,-0.0059098094,-0.00030162075,0,0,0
2449,1,1143,stop,stop,-0,-0,-0,0,0,0,-0.0011076437,-0.0059456057,-0.00029751621,0,0,0
2450,1,1144,stop,stop,-0,-0,-0,0,0,0,-0.0011079455,-0.0059864493,-0.00029503964,0,0,0
2451,1,1145,stop,stop,-0,-0,-0,0,0,0,-0.0011216992,-0.0059217825,-0.00030138157,0,0,0
2452,1,1146,stop,stop,-0,-0,-0,0,0,0,-0.0011157951,-0.0059343423,-0.00030264445,0,0,0
2453,1,1147,stop,stop,-0,-0,-0,0,0,0,-0.0011162179,-0.0059069195,-0.00030327999,0,0,0
2454,1,1148,stop,stop,-0,-0,-0,0,0,0,-0.0011075595,-0.0059733251,-0.0002970066,0,0,0
2455,1,1149,stop,stop,-0,-0,-0,0,0,0,-0.0011152456,-0.0059497058,-0.00029765928,0,0,0
2456,1,1150,stop,stop,-0,-0,-0,0,0,0,-0.0011173117,-0.0059430166,-0.0003007371,0,0,0
2457,1,1151,stop,stop,-0,-0,-0,0,0,0,-0.0011161296,-0.0059443386,-0.00030087121,0,0,0
2458,1,1152,stop,stop,-0,-0,-0,0,0,0,-0.0011178645,-0.0059138178,-0.00030296668,0,0,0
2459,1,1153,stop,stop,-0,-0,-0,0,0,0,-0.0011105655,-0.0059543513,-0.00029895865,0,0,0
2460,1,1154,stop,stop,-0,-0,-0,0,0,0,-0.0011117005,-0.0059690299,-0.00029721521,0,0,0
2461,1,1155,stop,stop,-0,-0,-0,0,0,0,-0.001118538,-0.0059377737,-0.00030173475,0,0,0
2462,1,1156,stop,stop,-0,-0,-0,0,0,0,-0.0011201168,-0.005906777,-0.00030508006,0,0,0
2463,1,1157,stop,stop,-0,-0,-0,0,0,0,-0.0011052632,-0.0060182014,-0.00029584914,0,0,0
2464,1,1158,stop,stop,-0,-0,-0,0,0,0,-0.0011241364,-0.0059582414,-0.00030082391,0,0,0
2465,1,1159,stop,stop,-0,-0,-0,0,0,0,-0.0011253583,-0.0059482842,-0.00030482523,0,0,0
2466,1,1160,stop,stop,-0,-0,-0,0,0,0,-0.0011215321,-0.0059604282,-0.00030462482,0,0,0
2467,1,1161,stop,stop,-0,-0,-0,0,0,0,-0.001128337,-0.0058898143,-0.00030875913,0,0,0
2468,1,1162,stop,stop,-0,-0,-0,0,0,0,-0.0011162149,-0.005943052,-0.00030191094,0,0,0
2469,1,1163,stop,stop,-0,-0,-0,0,0,0,-0.0011078863,-0.0060369037,-0.00029352866,0,0,0
2470,1,1164,stop,stop,-0,-0,-0,0,0,0,-0.0011296319,-0.0059556984,-0.00030285382,0,0,0
2471,1,1165,stop,stop,-0,-0,-0,0,0,0,-0.0011314581,-0.005907903,-0.00030894318,0,0,0
2472,1,1166,stop,stop,-0,-0,-0,0,0,0,-0.0011194134,-0.0059465566,-0.00030384361,0,0,0
2473,1,1167,stop,stop,-0,-0,-0,0,0,0,-0.0011185928,-0.0059676729,-0.00030074231,0,0,0
2474,1,1168,stop,stop,-0,-0,-0,0,0,0,-0.0011222428,-0.0059593553,-0.00030217692,0,0,0
2475,1,1169,stop,stop,-0,-0,-0,0,0,0,-0.0011257278,-0.0059328065,-0.00030422359,0,0,0
2476,1,1170,stop,stop,-0,-0,-0,0,0,0,-0.0011180351,-0.005966682,-0.00030208306,0,0,0
2477,1,1171,stop,stop,-0,-0,-0,0,0,0,-0.0011265377,-0.0058878022,-0.00030511545,0,0,0
2478,1,1172,stop,stop,-0,-0,-0,0,0,0,-0.0011090701,-0.0059987321,-0.00029714368,0,0,0
2479,1,1173,stop,stop,-0,-0,-0,0,0,0,-0.0011236037,-0.0059267143,-0.00030175634,0,0,0
2480,1,1174,stop,stop,-0,-0,-0,0,0,0,-0.0011219451,-0.0059118397,-0.00030521938,0,0,0
2481,1,1175,stop,stop,-0,-0,-0,0,0,0,-0.0011116589,-0.00596833,-0.00029828885,0,0,0
2482,1,1176,stop,stop,-0,-0,-0,0,0,0,-0.0011161203,-0.0059679411,-0.00029848592,0,0,0
2483,1,1177,stop,stop,-0,-0,-0,0,0,0,-0.0011250603,-0.0059154271,-0.00030317271,0,0,0
2484,1,1178,stop,stop,-0,-0,-0,0,0,0,-0.001115519,-0.0059397803,-0.0003014192,0,0,0
2485,1,1179,stop,stop,-0,-0,-0,0,0,0,-0.0011124315,-0.0059650601,-0.00029780978,0,0,0
2486,1,1180,stop,stop,-0,-0,-0,0,0,0,-0.0011182005,-0.005946056,-0.00030027592,0,0,0
2487,1,1181,stop,stop,-0,-0,-0,0,0,0,-0.00111895,-0.0059507913,-0.00030275024,0,0,0
2488,1,1182,stop,stop,-0,-0,-0,0,0,0,-0.001117714,-0.0059605353,-0.00030011238,0,0,0
2489,1,1183,stop,stop,-0,-0,-0,0,0,0,-0.0011197163,-0.0059325225,-0.00030275472,0,0,0
2490,1,1184,stop,stop,-0,-0,-0,0,0,0,-0.001113152,-0.0059992331,-0.00029868374,0,0,0
2491,1,1185,stop,stop,-0,-0,-0,0,0,0,-0.001129778,-0.0058943243,-0.0003046144,0,0,0
2492,1,1186,stop,stop,-0,-0,-0,0,0,0,-0.0011154087,-0.0059471549,-0.00030307099,0,0,0
2493,1,1187,stop,stop,-0,-0,-0,0,0,0,-0.0011140549,-0.0059832893,-0.00029599108,0,0,0
2494,1,1188,stop,stop,-0,-0,-0,0,0,0,-0.0011228056,-0.0059428564,-0.00030261764,0,0,0
2495,1,1189,stop,stop,-0,-0,-0,0,0,0,-0.0011211144,-0.0059495843,-0.00030382091,0,0,0
2496,1,1190,stop,stop,-0,-0,-0,0,0,0,-0.0011193084,-0.0059619891,-0.00030119607,0,0,0
2497,1,1191,stop,stop,-0,-0,-0,0,0,0,-0.0011214281,-0.0059503699,-0.00030327178,0,0,0
2498,1,1192,stop,stop,-0,-0,-0,0,0,0,-0.0011226574,-0.0059442073,-0.00030370094,0,0,0
2499,1,1193,stop,stop,-0,-0,-0,0,0,0,-0.0011183529,-0.0059739943,-0.00030097738,0,0,0
2500,1,1194,stop,stop,-0,-0,-0,0,0,0,-0.0011192946,-0.0059933583,-0.00030100235,0,0,0
2501,1,1195,stop,stop,-0,-0,-0,0,0,0,-0.0011269251,-0.0059152665,-0.00030867496,0,0,0
2502,1,1196,push,stop,0,-0.1,0,0,0,0,-0.0011086768,-0.00599916,-0.00030197389,0,0,0
2503,1,1197,push,stop,0,-0.1,0,0,0,0,-0.0013109262,-0.030219262,0.00038766154,0,0,0
2504,1,1198,push,move,0,-0.1,0,0,0,0,-0.0090716751,-0.026527597,0.060978796,0,0,0
2505,1,1199,push,push,0,-0.1,0,0,0,0,-0.00069627038,-0.051391959,0.0018208899,0,0,0
2506,1,1200,push,push,0,-0.1,0,0,0,0,-0.00044536759,-0.067046031,0.00026251096,0,0,0
2507,1,1201,push,push,0,-0.1,0,0,0,0,-0.00011103936,-0.074107714,-0.0018909707,0,0,0
2508,1,1202,push,push,0,-0.1,0,0,0,0,-0.00056994316,-0.080464907,-0.00216107,0,0,0
2509,1,1203,push,push,0,-0.1,0,0,0,0,-0.00065828842,-0.083493948,-0.0021133709,0,0,0
2510,1,1204,push,push,0,-0.1,0,0,0,0,-0.0005875958,-0.085298948,-0.001838645,0,0,0
2511,1,1205,push,push,0,-0.1,0,0,0,0,-0.00057059544,-0.086818941,-0.0018436976,0,0,0
2512,1,1206,push,push,0,-0.1,0,0,0,0,-0.00077181292,-0.087245606,-0.0031058241,0,0,0
2513,1,1207,push,push,0,-0.1,0,0,0,0,-0.00019046292,-0.086850904,-0.00049483741,0,0,0
2514,1,1208,push,push,0,-0.1,0,0,0,0,-0.00039488246,-0.087766267,-0.00021270067,0,0,0
2515,1,1209,push,push,0,-0.1,0,0,0,0,-0.00046543946,-0.089030109,-0.00038974694,0,0,0
2516,1,1210,push,push,0,-0.1,0,0,0,0,-0.0022602177,-0.088426873,0.0053353542,0,0,0
2517,1,1211,push,push,0,-0.1,0,0,0,0,-0.00048719626,-0.087025404,-0.0001440987,0,0,0
2518,1,1212,push,push,0,-0.1,0,0,0,0,-0.0012182432,-0.086614273,0.0018423531,0,0,0
2519,1,1213,push,push,0,-0.1,0,0,0,0,-0.00026906747,-0.081732206,0.00024305024,0,0,0
2520,1,1214,push,push,0,-0.1,0,0,0,0,-0.0006838644,-0.091628931,-0.00044633969,0,0,0
2521,1,1215,push,push,0,-0.1,0,0,0,0,-0.00087788387,-0.093210943,-0.00022970104,0,0,0
2522,1,1216,push,push,0,-0.1,0,0,0,0,-0.00098130049,-0.093822226,-3.9726496e-05,0,0,0
2523,1,1217,push,push,0,-0.1,0,0,0,0,-0.00093270338,-0.093620427,-4.540123e-05,0,0,0
2524,1,1218,push,push,0,-0.1,0,0,0,0,-0.00069061684,-0.092782728,-0.00038349369,0,0,0
2525,1,1219,push,push,0,-0.1,0,0,0,0,-0.00065738283,-0.094011456,-0.0010588896,0,0,0
2526,1,1220,push,push,0,-0.1,0,0,0,0,-0.00079184456,-0.094329529,0.00045346544,0,0,0
2527,1,1221,push,push,0,-0.1,0,0,0,0,-0.00066879188,-0.094254635,0.00093167799,0,0,0
2528,1,1222,push,push,0,-0.1,0,0,0,0,-0.00073984097,-0.093938269,0.0023646303,0,0,0
2529,1,1223,push,push,0,-0.1,0,0,0,0,-0.00061577692,-0.093650043,0.0011541182,0,0,0
2530,1,1224,push,push,0,-0.1,0,0,0,0,-0.00029500687,-0.093553036,0.00028485953,0,0,0
2531,1,1225,push,push,0,-0.1,0,0,0,0,-0.00061979907,-0.092024617,-0.0005414937,0,0,0
2532,1,1226,push,push,0,-0.1,0,0,0,0,-0.0013912832,-0.094140343,-0.0011775863,0,0,0
2533,1,1227,push,push,0,-0.1,0,0,0,0,-0.0011195386,-0.093319587,-0.00063182338,0,0,0
2534,1,1228,push,push,0,-0.1,0,0,0,0,-0.0010273596,-0.094339631,-0.00011034944,0,0,0
2535,1,1229,push,push,0,-0.1,0,0,0,0,-0.0011746073,-0.095048234,0.0011172682,0,0,0
2536,1,1230,push,push,0,-0.1,0,0,0,0,-0.00098136161,-0.094495177,0.0010832278,0,0,0
2537,1,1231,push,push,0,-0.1,0,0,0,0,-0.0006865958,-0.093787953,-0.00020849965,0,0,0
2538,1,1232,push,push,0,-0.1,0,0,0,0,-0.0012824116,-0.094415262,-5.6603552e-05,0,0,0
2539,1,1233,push,push,0,-0.1,0,0,0,0,-0.0012190798,-0.094704911,0.00016011522,0,0,0
2540,1,1234,push,push,0,-0.1,0,0,0,0,-0.0008704869,-0.094335452,-1.8427894e-05,0,0,0
2541,1,1235,push,push,0,-0.1,0,0,0,0,-0.00081393513,-0.094113581,-0.00016450621,0,0,0
2542,1,1236,push,push,0,-0.1,0,0,0,0,-0.00084481708,-0.093609661,-0.00031655468,0,0,0
2543,1,1237,push,push,0,-0.1,0,0,0,0,-0.00086487626,-0.093683362,-0.00031297581,0,0,0
2544,1,1238,push,push,0,-0.1,0,0,0,0,-0.00060454773,-0.09536691,0.00062896946,0,0,0
2545,1,1239,push,push,0,-0.1,0,0,0,0,-0.00040078015,-0.095083185,0.00027143286,0,0,0
2546,1,1240,push,push,0,-0.1,0,0,0,0,-0.0008235643,-0.094091013,-0.00038922616,0,0,0
2547,1,1241,push,push,0,-0.1,0,0,0,0,-0.00091571419,-0.094568044,-0.00030958169,0,0,0
2548,1,1242,push,push,0,-0.1,0,0,0,0,-0.00086973066,-0.094501726,-0.00033245498,0,0,0
2549,1,1243,push,push,0,-0.1,0,0,0,0,-0.0012433174,-0.094720989,-0.00037922338,0,0,0
2550,1,1244,push,push,0,-0.1,0,0,0,0,-0.0011519889,-0.094454981,-0.00018989928,0,0,0
2551,1,1245,push,push,0,-0.1,0,0,0,0,-0.00090603624,-0.095128715,-4.5714529e-05,0,0,0
2552,1,1246,push,push,0,-0.1,0,0,0,0,-0.0011916759,-0.095431872,0.00024176353,0,0,0
2553,1,1247,push,push,0,-0.1,0,0,0,0,-0.001317176,-0.094866186,-0.00019811206,0,0,0
2554,1,1248,push,push,0,-0.1,0,0,0,0,-0.0012539091,-0.094737336,-0.00039562545,0,0,0
2555,1,1249,push,push,0,-0.1,0,0,0,0,-0.0014248831,-0.095036894,-0.00056233146,0,0,0
2556,1,1250,push,push,0,-0.1,0,0,0,0,-0.0011635127,-0.094830841,-0.00050209352,0,0,0
2557,1,1251,push,push,0,-0.1,0,0,0,0,-0.0021684463,-0.094904728,-0.0015395727,0,0,0
2558,1,1252,push,push,0,-0.1,0,0,0,0,-0.0049529942,-0.089041345,-0.0049068648,0,0,0
2559,1,1253,push,push,0,-0.1,0,0,0,0,-0.0049416325,-0.081867844,-0.0085871732,0,0,0
2560,1,1254,push,push,0,-0.1,0,0,0,0,-0.00087911432,-0.089048713,-0.0014134769,0,0,0
2561,1,1255,stop,push,-0,-0,-0,0,0,0,-0.0010508093,-0.085242644,-0.0068447366,0,0,0
2562,1,1256,move,push,-0,-0,0.1,0,0,0,-0.0035946593,-0.071180239,0.01532692,0,0,0
2563,1,1257,stop,push,-0,-0,-0,0,0,0,-0.0013022622,-0.075218089,-1.777336e-06,0,0,0
2564,1,1258,stop,stop,-0,-0,-0,0,0,0,-0.0017847879,-0.026975876,-0.0025053329,0,0,0
2565,1,1259,stop,stop,-0,-0,-0,0,0,0,-0.00069839082,-0.021279661,-0.0028556918,0,0,0
2566,1,1260,stop,stop,-0,-0,-0,0,0,0,-1.7510169e-05,-0.018684821,-0.0023080192,0,0,0
2567,1,1261,stop,stop,-0,-0,-0,0,0,0,0.00034844951,-0.017215861,-0.0017792411,0,0,0
2568,1,1262,stop,stop,-0,-0,-0,0,0,0,0.00051805953,-0.01630538,-0.00136684,0,0,0
2569,1,1263,stop,stop,-0,-0,-0,0,0,0,0.00060606695,-0.015540614,-0.0010393992,0,0,0
2570,1,1264,stop,stop,-0,-0,-0,0,0,0,0.00062376878,-0.014698202,-0.00079374388,0,0,0
2571,1,1265,stop,stop,-0,-0,-0,0,0,0,0.00060288422,-0.013953926,-0.00059367571,0,0,0
2572,1,1266,stop,stop,-0,-0,-0,0,0,0,0.00058189966,-0.012938084,-0.00042772107,0,0,0
2573,1,1267,stop,stop,-0,-0,-0,0,0,0,0.00050859078,-0.011994919,-0.00030933917,0,0,0
2574,1,1268,stop,stop,-0,-0,-0,0,0,0,0.00032968298,-0.011394797,-0.0002489269,0,0,0
2575,1,1269,stop,stop,-0,-0,-0,0,0,0,6.2619896e-05,-0.011050894,-0.00021918491,0,0,0
2576,1,1270,stop,stop,-0,-0,-0,0,0,0,-0.00010316204,-0.0099060768,-0.00016784556,0,0,0
2577,1,1271,stop,stop,-0,-0,-0,0,0,0,-0.0004530536,-0.0091317426,-0.00015076213,0,0,0
2578,1,1272,stop,stop,-0,-0,-0,0,0,0,-0.00083160348,-0.0081045926,-0.00016147607,0,0,0
2579,1,1273,stop,stop,-0,-0,-0,0,0,0,-0.0011268085,-0.0059262337,-0.00030563251,0,0,0
2580,1,1274,stop,stop,-0,-0,-0,0,0,0,-0.0011230113,-0.0059368038,-0.00030566269,0,0,0
2581,1,1275,stop,stop,-0,-0,-0,0,0,0,-0.0011224652,-0.0059333355,-0.00030333735,0,0,0
2582,1,1276,stop,stop,-0,-0,-0,0,0,0,-0.0011206595,-0.0059405169,-0.00030374303,0,0,0
2583,1,1277,stop,stop,-0,-0,-0,0,0,0,-0.0011208559,-0.0059351088,-0.00030197017,0,0,0
2584,1,1278,stop,stop,-0,-0,-0,0,0,0,-0.0011164719,-0.0059703849,-0.00030027257,0,0,0
2585,1,1279,stop,stop,-0,-0,-0,0,0,0,-0.0011221105,-0.0059643649,-0.00030026174,0,0,0
2586,1,1280,stop,stop,-0,-0,-0,0,0,0,-0.0011268797,-0.0059163682,-0.00030508154,0,0,0
2587,1,1281,stop,stop,-0,-0,-0,0,0,0,-0.0011200967,-0.0059379707,-0.00030391404,0,0,0
2588,1,1282,stop,stop,-0,-0,-0,0,0,0,-0.0011221694,-0.0059152781,-0.00030205361,0,0,0
2589,1,1283,stop,stop,-0,-0,-0,0,0,0,-0.0011181681,-0.005943445,-0.00030010231,0,0,0
2590,1,1284,stop,stop,-0,-0,-0,0,0,0,-0.0011181803,-0.0059453393,-0.00029922763,0,0,0
2591,1,1285,stop,stop,-0,-0,-0,0,0,0,-0.0011185984,-0.0059506479,-0.00029901564,0,0,0
2592,1,1286,stop,stop,-0,-0,-0,0,0,0,-0.0011210962,-0.0059344298,-0.00030073972,0,0,0
2593,1,1287,stop,stop,-0,-0,-0,0,0,0,-0.0011218609,-0.00590102,-0.00030232521,0,0,0
2594,1,1288,stop,stop,-0,-0,-0,0,0,0,-0.0011132648,-0.0059218579,-0.00029948019,0,0,0
2595,1,1289,stop,stop,-0,-0,-0,0,0,0,-0.0011076427,-0.0059771514,-0.00029506945,0,0,0
2596,1,1290,stop,stop,-0,-0,-0,0,0,0,-0.0011191892,-0.005930441,-0.00029902571,0,0,0
2597,1,1291,stop,stop,-0,-0,-0,0,0,0,-0.0011197003,-0.005909414,-0.0003019195,0,0,0
2598,1,1292,stop,stop,-0,-0,-0,0,0,0,-0.0011098015,-0.0059594004,-0.0002971463,0,0,0
2599,1,1293,stop,stop,-0,-0,-0,0,0,0,-0.0011122061,-0.0059788749,-0.00029596462,0,0,0
2600,1,1294,stop,stop,-0,-0,-0,0,0,0,-0.0011211404,-0.0059422622,-0.00030094647,0,0,0
2601,1,1295,stop,stop,-0,-0,-0,0,0,0,-0.0011165974,-0.0059879245,-0.00030070171,0,0,0
2602,1,1296,stop,stop,-0,-0,-0,0,0,0,-0.0011251664,-0.0059652324,-0.00030346142,0,0,0
2603,1,1297,stop,stop,-0,-0,-0,0,0,0,-0.0011285873,-0.0059471126,-0.00030544252,0,0,0
2604,1,1298,stop,stop,-0,-0,-0,0,0,0,-0.0011221002,-0.0059958645,-0.00030276887,0,0,0
2605,1,1299,stop,stop,-0,-0,-0,0,0,0,-0.0011320523,-0.005938299,-0.00030576251,0,0,0
2606,1,1300,stop,stop,-0,-0,-0,0,0,0,-0.0011258433,-0.0059773773,-0.0003036797,0,0,0
2607,1,1301,stop,stop,-0,-0,-0,0,0,0,-0.0011278061,-0.0059864516,-0.00030199959,0,0,0
2608,1,1302,stop,stop,-0,-0,-0,0,0,0,-0.001135234,-0.0059484723,-0.00030787886,0,0,0
2609,1,1303,stop,stop,-0,-0,-0,0,0,0,-0.0011291913,-0.0059946277,-0.0003044162,0,0,0
2610,1,1304,stop,stop,-0,-0,-0,0,0,0,-0.0011364779,-0.0059519969,-0.00030582622,0,0,0
2611,1,1305,stop,stop,-0,-0,-0,0,0,0,-0.0011325183,-0.0059698219,-0.00030599535,0,0,0
2612,1,1306,stop,stop,-0,-0,-0,0,0,0,-0.0011319214,-0.0059877695,-0.00030338988,0,0,0
2613,1,1307,stop,stop,-0,-0,-0,0,0,0,-0.0011356497,-0.0059803776,-0.00030470119,0,0,0
2614,1,1308,stop,stop,-0,-0,-0,0,0,0,-0.0011352579,-0.0059955767,-0.00030492991,0,0,0
2615,1,1309,stop,stop,-0,-0,-0,0,0,0,-0.0011440171,-0.0059258416,-0.00030986965,0,0,0
2616,1,1310,stop,stop,-0,-0,-0,0,0,0,-0.0011325652,-0.0059670918,-0.00030626022,0,0,0
2617,1,1311,stop,stop,-0,-0,-0,0,0,0,-0.0011333758,-0.0059603038,-0.00030373858,0,0,0
2618,1,1312,stop,stop,-0,-0,-0,0,0,0,-0.0011320802,-0.0059793242,-0.0003023982,0,0,0
2619,1,1313,stop,stop,-0,-0,-0,0,0,0,-0.0011312178,-0.0060168081,-0.00030058922,0,0,0
2620,1,1314,stop,stop,-0,-0,-0,0,0,0,-0.0011427349,-0.0059665418,-0.00030726977,0,0,0
2621,1,1315,stop,stop,-0,-0,-0,0,0,0,-0.0011429774,-0.0059307623,-0.00031045265,0,0,0
2622,1,1316,stop,stop,-0,-0,-0,0,0,0,-0.0011352571,-0.005933465,-0.00030787065,0,0,0
2623,1,1317,stop,stop,-0,-0,-0,0,0,0,-0.0011288489,-0.0059489231,-0.00030304902,0,0,0
2624,1,1318,stop,stop,-0,-0,-0,0,0,0,-0.0011237058,-0.0060177618,-0.00029767453,0,0,0
2625,1,1319,stop,stop,-0,-0,-0,0,0,0,-0.0011369711,-0.0059678103,-0.00030281208,0,0,0
2626,1,1320,stop,stop,-0,-0,-0,0,0,0,-0.0011364649,-0.0059697623,-0.00030624197,0,0,0
2627,1,1321,stop,stop,-0,-0,-0,0,0,0,-0.0011352478,-0.0059727444,-0.0003060516,0,0,0
2628,1,1322,stop,stop,-0,-0,-0,0,0,0,-0.0011374111,-0.0059373877,-0.00030579307,0,0,0
2629,1,1323,push,stop,0,-0.1,0,0,0,0,-0.0011320161,-0.0059488416,-0.00030546822,0,0,0
2630,1,1324,push,stop,0,-0.1,0,0,0,0,-0.0011332004,-0.0058408389,-0.00030828716,0,0,0
2631,1,1325,push,push,0,-0.1,0,0,0,0,-0.00074572471,-0.033680715,-0.00045976788,0,0,0
2632,1,1326,push,move,0,-0.1,0,0,0,0,0.0060321279,-0.026910204,0.064201176,0,0,0
2633,1,1327,push,move,0,-0.1,0,0,0,0,-0.0039631585,-0.029754272,0.050263818,0,0,0
2634,1,1328,push,push,0,-0.1,0,0,0,0,-0.0024915477,-0.039605569,0.031592347,0,0,0
2635,1,1329,push,push,0,-0.1,0,0,0,0,0.00069768802,-0.062282484,-0.00039808304,0,0,0
2636,1,1330,push,push,0,-0.1,0,0,0,0,0.00096023659,-0.071746767,-0.0020676551,0,0,0
2637,1,1331,push,push,0,-0.1,0,0,0,0,0.00082270056,-0.076556101,-0.0016263429,0,0,0
2638,1,1332,push,push,0,-0.1,0,0,0,0,0.00067783019,-0.079274736,-0.0014021315,0,0,0
2639,1,1333,push,push,0,-0.1,0,0,0,0,0.00049116631,-0.081146002,-0.0017523774,0,0,0
2640,1,1334,push,push,0,-0.1,0,0,0,0,-0.00041840077,-0.078696989,-0.0061432822,0,0,0
2641,1,1335,push,push,0,-0.1,0,0,0,0,0.00070685113,-0.081519805,-0.00024775157,0,0,0
